,	,	PONCT
en	en	P
recul	recul	N
de	de	P
7	7	D
%	%	N
.	.	PONCT

La	le	D
perte	perte	N
inclut	inclure	V
5,6	5,6	D
milliards	milliard	N
de	de	P
francs	franc	N
de	de	P
provisions	provision	N
pour	pour	P
risques	risque	N
et	et	C
restructurations	restructuration	N
.	.	PONCT

Vingt	vingt	D
ans	an	N
après	après	P
sa	son	D
création	création	N
par	par	P
la	le	D
famille	famille	N
Pariente	Pariente	N
,	,	PONCT
le	le	D
groupe	groupe	N
de	de	P
confection	confection	N
et	et	C
de	de	P
distribution	distribution	N
Naf_-_Naf	Naf-Naf	N
fait	faire	V
son	son	D
entrée	entrée	N
en	en	P
Bourse	bourse	N
.	.	PONCT

Le	le	D
16	16	A
juin	juin	N
,	,	PONCT
13,4	13,4	D
%	%	N
du	de	P+D
capital	capital	N
(	)	PONCT
791667	791_667	D
actions	action	N
)	(	PONCT
seront	être	V
mis	mettre	V
sur	sur	P
le	le	D
second	second	A
marché	marché	N
de	de	P
Paris	PARIS	N
,	,	PONCT
avec	avec	P
un	un	D
prix	prix	N
d'	de	P
offre	offre	N
de	de	P
250	250	D
francs	franc	N
par	par	P
action	action	N
environ	environ	P
.	.	PONCT

Après	après	P
cette	ce	D
introduction	introduction	N
,	,	PONCT
la	le	D
famille	famille	N
Pariente	Pariente	N
conservera	conserver	V
66,4	66,4	D
%	%	N
du	de	P+D
capital	capital	N
,	,	PONCT
le	le	D
Crédit	crédit	N
lyonnais	lyonnais	A
9,52	9,52	D
%	%	N
,	,	PONCT
la	le	D
Banexi	Banexi	N
(	)	PONCT
BNP	BNP	N
)	(	PONCT
5,95	5,95	D
%	%	N
,	,	PONCT
la	le	D
société	société	N
Saint_-_Dominique	saint-Dominique	N
de	de	P
participations	participation	N
1,83	1,83	D
%	%	N
,	,	PONCT
Caim	Caim	N
(	)	PONCT
UAP	UAP	N
)	(	PONCT
1,37	1,37	D
%	%	N
et	et	C
Uni_-_Régions	Uni-Régions	N
1,65	1,65	D
%	%	N
.	.	PONCT

Cette	ce	D
arrivée	arrivée	N
sur	sur	P
le	le	D
second	second	A
marché	marché	N
devrait	devoir	V
être	être	V
suivie	suivre	V
d'	de	P
un	un	D
passage	passage	N
rapide	rapide	A
au	à	P+D
règlement	règlement	N
mensuel	mensuel	A
,	,	PONCT
si_possible	si_possible	ADV
"	"	PONCT
dès	dès	P
le	le	D
printemps	printemps	N
prochain	prochain	A
"	"	PONCT
,	,	PONCT
selon	selon	P
Patrick	Patrick	N
Pariente	Pariente	N
,	,	PONCT
directeur	directeur	N
général	général	A
de	de	P
la	le	D
société	société	N
.	.	PONCT

Cette	ce	D
introduction	introduction	N
sur	sur	P
le	le	D
second	second	A
marché	marché	N
sanctionne	sanctionner	V
une	un	D
croissance	croissance	N
et	et	C
une	un	D
rentabilité	rentabilité	N
exceptionnelles	exceptionnel	A
d'	de	P
une	un	D
marque	marque	N
"	"	PONCT
abordable	abordable	A
et	et	C
populaire	populaire	A
"	"	PONCT
et	et	C
générant	générer	V
2,5	2,5	D
milliards	milliard	N
de	de	P
francs	franc	N
de	de	P
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
,	,	PONCT
grâce_à	grâce_à	P
des	un	D
licences	licence	N
par	par	P
pays	pays	N
(	)	PONCT
après	après	P
le	le	D
Japon	Japon	N
,	,	PONCT
des	un	D
négociations	négociation	N
sont	être	V
en_cours	en_cours	ADV
en	en	P
Corée	Corée	N
et	et	C
à	à	P
Hongkong	Hongkong	N
)	(	PONCT
et	et	C
par	par	P
produits	produit	N
(	)	PONCT
parfum	parfum	N
,	,	PONCT
maroquinerie	maroquinerie	N
,	,	PONCT
lunettes	lunettes	N
,	,	PONCT
etc.	etc.	ADV
)	(	PONCT
.	.	PONCT

Pour	pour	P
1993	1993	N
,	,	PONCT
le	le	D
groupe	groupe	N
table	tabler	V
sur	sur	P
un	un	D
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
-	-	PONCT
direct	direct	A
-	-	PONCT
de	de	P
1,2	1,2	D
milliard	milliard	N
de	de	P
francs	franc	N
(	)	PONCT
en_hausse	en_hausse	ADV
de	de	P
16,5	16,5	D
%	%	N
sur	sur	P
1992	1992	N
)	(	PONCT
et	et	C
un	un	D
résultat	résultat	N
net	net	A
de	de	P
115	115	D
millions	million	N
(	)	PONCT
en	en	P
augmentation	augmentation	N
de	de	P
26	26	D
%	%	N
)	(	PONCT
.	.	PONCT

Cette	ce	D
croissance	croissance	N
et	et	C
cette	ce	D
rentabilité	rentabilité	N
sont	être	V
fondées	fondé	A
sur	sur	P
un	un	D
marketing	marketing	N
agressif	agressif	A
mais	mais	ADV
aussi	aussi	ADV
sur	sur	P
des	un	D
importations	importation	N
à_bon_marché	à_bon_marché	ADV
(	)	PONCT
60	60	D
%	%	N
des	de	P+D
produits	produit	N
textiles	textile	A
vendus	vendu	A
sont	être	V
fabriqués	fabriquer	V
dans	dans	P
le	le	D
Sud_-_Est	Sud-Est	N
asiatique	asiatique	A
)	(	PONCT
et	et	C
un	un	D
contrôle	contrôle	N
de_plus_en_plus	de_plus_en_plus	ADV
marqué	marqué	A
de	de	P
la	le	D
distribution	distribution	N
(	)	PONCT
le	le	D
groupe	groupe	N
devrait	devoir	V
posséder	posséder	V
en_propre	en_propre	ADV
148	148	D
boutiques	boutique	N
fin	fin	P
1993	1993	N
)	(	PONCT
.	.	PONCT

Une	un	D
recette	recette	N
-	-	PONCT
efficace	efficace	A
-	-	PONCT
née	naître	V
dans	dans	P
les	le	D
années	année	N
70	70	N
,	,	PONCT
mais	mais	C
dont	dont	PRO
l'	le	D
un	un	D
des	de	P+D
ingrédients	ingrédient	N
-	-	PONCT
les	le	D
importations	importation	N
-	-	PONCT
est	être	V
de_plus_en_plus	de_plus_en_plus	ADV
contesté	contester	V
,	,	PONCT
à	à	P
l'	le	D
heure	heure	N
où	où	PRO
les	le	D
salariés	salarié	N
de	de	P
l'	le	D
habillement	habillement	N
manifestent	manifester	V
dans	dans	P
la	le	D
rue	rue	N
et	et	C
où	où	PRO
les	le	D
pouvoirs	pouvoir	N
publics	public	A
s'	se	CL
inquiètent	inquiéter	V
de	de	P
la	le	D
délocalisation	délocalisation	N
.	.	PONCT

RÉSULTATS	résultat	N

Transdev	Transdev	N
conforte	conforter	V
ses	son	D
positions	position	N
en	en	P
1992	1992	N
.	.	PONCT

-	-	PONCT
Holding	holding	N
des	de	P+D
sociétés	société	N
de	de	P
transports	transport	N
de	de	P
voyageurs	voyageur	N
de	de	P
la	le	D
Caisse	caisse	N
des	des	P+D
dépôts	dépôt	N
,	,	PONCT
Transdev	Transdev	N
a	avoir	V
géré	gérer	V
,	,	PONCT
en	en	P
1992	1992	N
,	,	PONCT
un	un	D
volume	volume	N
d'	de	P
affaires	affaire	N
de	de	P
3,2	3,2	D
milliards	milliard	N
de	de	P
francs	franc	N
,	,	PONCT
en_hausse	en_hausse	ADV
de	de	P
10	10	D
%	%	N
sur	sur	P
l'	le	D
année	année	N
dernière	dernier	A
.	.	PONCT

Le	le	D
résultat	résultat	N
net	net	A
a	avoir	V
accusé	accuser	V
une	un	D
légère	léger	A
baisse	baisse	N
à	à	P
23	23	D
millions	million	N
contre	contre	P
25	25	D
millions	million	N
en	en	P
1991	1991	N
.	.	PONCT

A	à	P
l'	le	D
origine	origine	N
de	de	P
la	le	D
renaissance	renaissance	N
du	de	P+D
tramway	tramway	N
en	en	P
France	FRANCE	N
,	,	PONCT
Transdev	Transdev	N
tisse	tisser	V
sa	son	D
toile	toile	N
dans	dans	P
les	le	D
agglomérations	agglomération	N
de	de	P
100000	100_000	D
à	à	P
300000	300_000	D
habitants	habitant	N
.	.	PONCT

Après	après	P
les	le	D
succès	succès	N
remportés	remporter	V
à	à	P
Nantes	Nantes	N
,	,	PONCT
Grenoble	Grenoble	N
et	et	C
Saint_-_Etienne	Saint-Etienne	N
,	,	PONCT
l'	le	D
ouverture	ouverture	N
du	de	P+D
tramway	tramway	N
de	de	P
Strasbourg	Strasbourg	N
est	être	V
prévue	prévoir	V
pour	pour	P
septembre	septembre	N
1994	1994	N
,	,	PONCT
et	et	C
Transdev	Transdev	N
s'	se	CL
est	être	V
vu	voir	V
confier	confier	V
des	un	D
études	études	N
pour	pour	P
l'	le	D
implantation	implantation	N
de	de	P
tramways	tramway	N
à	à	P
Orléans	Orléans	N
,	,	PONCT
Montpellier	Montpellier	N
et	et	C
Valenciennes	Valenciennes	N
.	.	PONCT

Désormais	désormais	ADV
à_la_tête_d'	à_la_tête_de	P
une	un	D
vingtaine	vingtaine	N
de	de	P
filiales	filiale	N
dans	dans	P
le	le	D
transport	transport	N
interurbain	interurbain	A
,	,	PONCT
et	et	C
par_l'_intermédiaire_de	par_l'intermédiaire_de	P
Transcet	Transcet	N
,	,	PONCT
partenaire	partenaire	N
d'	de	P
une	un	D
quarantaine	quarantaine	N
de	de	P
SEM	SEM	N
dans	dans	P
l'	le	D
urbain	urbain	N
,	,	PONCT
Transdev	Transdev	N
conforte	conforter	V
sa	son	D
position	position	N
de	de	P
numéro	numéro	N
deux	deux	A
du	de	P+D
secteur	secteur	N
derrière	derrière	ADV
Via	via	N
GTI	gti	N
.	.	PONCT

La	le	D
CCR	CCR	N
affiche	afficher	V
un	un	D
résultat	résultat	N
net	net	A
en	en	P
recul	recul	N
de	de	P
17	17	D
%	%	N
.	.	PONCT

-	-	PONCT
La	le	D
Caisse	caisse	N
centrale	central	A
de	de	P
réassurance	réassurance	N
(	)	PONCT
CCR	CCR	N
)	(	PONCT
,	,	PONCT
société	société	N
inscrite	inscrit	A
dans	dans	P
la	le	D
liste	liste	N
des	de	P+D
privatisables	privatisable	A
,	,	PONCT
a	avoir	V
dégagé	dégager	V
un	un	D
résultat	résultat	N
net	net	A
en	en	P
1992	1992	N
en	en	P
recul	recul	N
de	de	P
17	17	D
%	%	N
à	à	P
245	245	D
millions	million	N
de	de	P
francs	franc	N
.	.	PONCT

Le	le	D
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
de	de	P
la	le	D
CCR	CCR	N
a	avoir	V
enregistré	enregistrer	V
une	un	D
modeste	modeste	A
progression	progression	N
à	à	P
3,7	3,7	D
milliards	milliard	N
de	de	P
francs	franc	N
contre	contre	P
2,96	2,96	D
milliard	milliard	N
de	de	P
francs	franc	N
en	en	P
1991	1991	N
.	.	PONCT

La	le	D
CCR	CCR	N
agit	agir	V
principalement	principalement	ADV
comme	comme	P
société	société	N
de	de	P
réassurance	réassurance	N
.	.	PONCT

Cette	ce	D
société	société	N
bénéficie	bénéficier	V
de	de	P
la	le	D
garantie	garantie	N
de	de	P
l'	le	D
Etat	Etat	N
quand	quand	C
elle	il	CL
couvre	couvrir	V
des	un	D
risques	risque	N
exceptionnels	exceptionnel	A
(	)	PONCT
risques	risque	N
de	de	P
guerre	guerre	N
,	,	PONCT
nucléaire	nucléaire	N
,	,	PONCT
terrorisme	terrorisme	N
...	...	PONCT
)	(	PONCT
.	.	PONCT

L'	le	D
autre	autre	A
partie	partie	N
de	de	P
son	son	D
activité	activité	N
est	être	V
classique	classique	A
(	)	PONCT
transport	transport	N
,	,	PONCT
aérospatial	aérospatial	N
,	,	PONCT
aviation	aviation	N
...	...	PONCT
)	(	PONCT
et	et	C
s'	se	CL
exerce	exercer	V
sans	sans	P
la	le	D
garantie	garantie	N
de	de	P
l'	le	D
Etat	Etat	N
.	.	PONCT

Dirigée	diriger	V
par	par	P
Alexis	Alexis	N
Ruset	Ruset	N
,	,	PONCT
la	le	D
CCR	CCR	N
,	,	PONCT
qui	qui	PRO
a	avoir	V
le	le	D
statut	statut	N
d'	de	P
une	un	D
EPIC	EPIC	N
(	)	PONCT
entreprise	entreprise	N
publique	public	A
à	à	P
caractère	caractère	N
industriel	industriel	A
et	et	C
commercial	commercial	A
)	(	PONCT
,	,	PONCT
fait_partie	faire_partie	V
des	de	P+D
neuf	neuf	A
nouvelles	nouveau	A
sociétés	société	N
à	à	P
privatiser	privatiser	V
par	par	P
le	le	D
gouvernement	gouvernement	N
Balladur	BALLADUR	N
,	,	PONCT
outre	outre	P
les	le	D
douze	douze	PRO
qui	qui	PRO
n'	ne	ADV
avaient	avoir	V
pas	pas	ADV
été	être	V
privatisées	privatiser	V
en	en	P
1986	1986	N
et	et	C
1987	1987	N
.	.	PONCT

NEC	NEC	N
:	:	PONCT
perte	perte	N
de	de	P
1,8	1,8	D
milliard	milliard	N
de	de	P
francs	franc	N
.	.	PONCT

-	-	PONCT
NEC	NEC	N
Corp.	Corp.	ET
a	avoir	V
annoncé	annoncer	V
récemment	récemment	ADV
une	un	D
perte	perte	N
consolidée	consolider	V
avant	avant	P
impôt	impôt	N
de	de	P
37,7	37,7	D
milliards	milliard	N
de	de	P
yens	yen	N
(	)	PONCT
1,8	1,8	D
milliard	milliard	N
de	de	P
francs	franc	N
)	(	PONCT
pour	pour	P
1992	1992	N
après	après	P
un	un	D
bénéfice	bénéfice	N
de	de	P
51,4	51,4	D
milliards	milliard	N
de	de	P
yens	yen	N
(	)	PONCT
2,6	2,6	D
milliards	milliard	N
de	de	P
francs	franc	N
)	(	PONCT
en	en	P
1991	1991	N
.	.	PONCT

Sur	sur	P
l'	le	D
exercice	exercice	N
1992	1992	N
,	,	PONCT
le	le	D
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
de	de	P
ce	ce	D
géant	géant	N
de	de	P
la	le	D
high_-_tech	high-tech	N
japonaise	japonais	A
(	)	PONCT
semi-	semi-	PREF
conducteurs	conducteurs	N
,	,	PONCT
ordinateurs	ordinateur	N
...	...	PONCT
)	(	PONCT
a	avoir	V
vu	voir	V
ses	son	D
ventes	vente	N
baisser	baisser	V
de	de	P
6,9	6,9	D
%	%	N
,	,	PONCT
à	à	P
3515	3_515	D
milliards	milliard	N
de	de	P
yens	yen	N
(	)	PONCT
177	177	D
milliards	milliard	N
de	de	P
francs	franc	N
)	(	PONCT
.	.	PONCT

NEC	NEC	N
prévoit	prévoir	V
le	le	D
retour	retour	N
aux	à	P+D
profits	profit	N
en	en	P
1993	1993	N
,	,	PONCT
à_hauteur_de	à_hauteur_de	P
40	40	D
milliards	milliard	N
de	de	P
yens	yen	N
pour	pour	P
des	un	D
ventes	vente	N
de	de	P
3700	3_700	D
milliards	milliard	N
de	de	P
yens	yen	N
.	.	PONCT

BOURSE	bourse	N

Hermès	Hermès	N
:	:	PONCT
42,13	42,13	D
%	%	N
des	de	P+D
demandes	demande	N
servies	servir	V
à	à	P
331	331	D
francs	franc	N
.	.	PONCT

-	-	PONCT
La	le	D
demande	demande	N
en	en	P
titres	titre	N
Hermès	Hermès	N
international	international	A
est	être	V
restée	rester	V
forte	fort	A
,	,	PONCT
lundi	lundi	N
7	7	D
juin	juin	N
,	,	PONCT
sur	sur	P
le	le	D
second	second	A
marché	marché	N
de	de	P
la	le	D
Bourse	bourse	N
de	de	P
Paris	PARIS	N
,	,	PONCT
42,13	42,13	D
%	%	N
des	de	P+D
demandes	demande	N
ayant	avoir	V
pu	pouvoir	V
être	être	V
servies	servir	V
au_prix_de	au_prix_de	P
331	331	D
francs	franc	N
l'	le	D
action	action	N
.	.	PONCT

Le	le	D
8	8	A
juin	juin	N
,	,	PONCT
un	un	D
écart	écart	N
de	de	P
5	5	D
%	%	N
est	être	V
autorisé	autoriser	V
,	,	PONCT
soit	soit	C
348	348	D
francs	franc	N
.	.	PONCT

Jeudi	jeudi	N
3	3	A
juin	juin	N
,	,	PONCT
jour	jour	N
de	de	P
l'	le	D
introduction	introduction	N
du	de	P+D
titre	titre	N
de	de	P
la	le	D
société	société	N
de	de	P
luxe	luxe	N
à	à	P
300	300	D
francs	franc	N
,	,	PONCT
la	le	D
demande	demande	N
avait	avoir	V
été	être	V
plus	plus	ADV
de	de	P
30	30	D
fois	fois	N
supérieure	supérieur	A
à	à	P
l'	le	D
offre	offre	N
.	.	PONCT

CESSION	cession	N
Kodak	Kodak	N
vend	vendre	V
une	un	D
partie	partie	N
de	de	P
sa	son	D
division	division	N
imprimantes	imprimante	N
à	à	P
une	un	D
société	société	N
israélienne	israélien	A
.	.	PONCT

-	-	PONCT
Kodak	Kodak	N
a	avoir	V
annoncé	annoncer	V
,	,	PONCT
lundi	lundi	N
7	7	D
juin	juin	N
,	,	PONCT
la	le	D
vente	vente	N
d'	de	P
une	un	D
de	de	P
ses	son	D
divisions	division	N
imprimantes	imprimante	N
,	,	PONCT
Dayton	Dayton	N
Operations	Operations	N
,	,	PONCT
à	à	P
la	le	D
société	société	N
israélienne	israélien	A
Scitex	Scitex	N
Corp.	Corp.	ET
pour	pour	P
70	70	D
millions	million	N
de	de	P
dollars	dollar	N
(	)	PONCT
environ	environ	ADV
378	378	D
millions	million	N
de	de	P
francs	franc	N
)	(	PONCT
.	.	PONCT

Dayton	Dayton	N
emploie	employer	V
360	360	D
personnes	personne	N
pour	pour	P
un	un	D
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
de	de	P
48	48	D
millions	million	N
de	de	P
dollars	dollar	N
(	)	PONCT
260	260	D
millions	million	N
de	de	P
francs	franc	N
)	(	PONCT
en	en	P
1992	1992	N
.	.	PONCT

CONVENTION	convention	N
La	La	D
Redoute	redoute	N
dans	dans	P
l'	le	D
humanitaire	humanitaire	N
avec	avec	P
Médecins	médecin	N
sans	sans	P
frontières	frontière	N
.	.	PONCT

-	-	PONCT
La	La	D
Redoute	redoute	N
vient	venir	V
de	de	P
signer	signer	V
avec	avec	P
Médecins	médecin	N
sans	sans	P
frontières	frontière	N
(	)	PONCT
MSF	MSF	N
)	(	PONCT
une	un	D
convention	convention	N
qui	qui	PRO
prévoit	prévoir	V
de	de	P
reverser	reverser	V
50	50	D
francs	franc	N
à	à	P
l'	le	D
association	association	N
sur	sur	P
la	le	D
vente	vente	N
de	de	P
chaque	chaque	D
ourson	ourson	N
en	en	P
peluche	peluche	N
dénommé	dénommer	V
"	"	PONCT
Baptiste	Baptiste	N
"	"	PONCT
.	.	PONCT

Baptiste	Baptiste	N
a	avoir	V
un	un	D
pelage	pelage	N
marron	marron	A
et	et	C
mesure	mesurer	V
une	un	D
trentaine	trentaine	N
de	de	P
centimètres	centimètre	N
.	.	PONCT

Il	il	CL
sera	être	V
proposé	proposer	V
sur	sur	P
le	le	D
prochain	prochain	A
catalogue	catalogue	N
automne_-_hiver	automne-hiver	A
,	,	PONCT
soit	soit	C
nature	nature	A
(	)	PONCT
au_prix_de	au_prix_de	P
130	130	D
francs	franc	N
)	(	PONCT
,	,	PONCT
soit	soit	C
habillé	habillé	A
bénévolement	bénévolement	ADV
à	à	P
150	150	D
francs	franc	N
par	par	P
6	6	D
créateurs	créateur	N
et	et	C
marques	marque	N
célèbres	célèbre	A
(	)	PONCT
E.	E.	N
de_Senneville	de_Senneville	N
,	,	PONCT
Ventilo	Ventilo	N
,	,	PONCT
Michel	Michel	N
Klein	Klein	N
,	,	PONCT
Loft	Loft	N
,	,	PONCT
Adidas	Adidas	N
,	,	PONCT
Kookaï	Kookaï	N
)	(	PONCT
.	.	PONCT

MSF	MSF	N
se	se	CL
propose	proposer	V
d'	de	P
employer	employer	V
le	le	D
produit	produit	N
de	de	P
cette	ce	D
action	action	N
pour	pour	P
venir	venir	V
en	en	P
aide	aide	N
aux	à	P+D
enfants	enfant	N
les	le	D
plus	plus	ADV
démunis	démunir	V
de	de	P
Madagascar	Madagascar	N
.	.	PONCT

La	La	D
Redoute	redoute	N
s'	se	CL
est	être	V
engagée	engager	V
à	à	P
verser	verser	V
500000	500_000	D
francs	franc	N
au_minimum	au_minimum	ADV
.	.	PONCT

CONTENTIEUX	contentieux	N
Air	air	N
France	France	N
retire	retirer	V
sa	son	D
plainte	plainte	N
contre	contre	P
Air	air	N
Liberté	liberté	N
.	.	PONCT

-	-	PONCT
Air	air	N
France	France	N
a	avoir	V
décidé	décider	V
de	de	P
retirer	retirer	V
son	son	D
assignation	assignation	N
contre	contre	P
Air	air	N
Liberté	liberté	N
,	,	PONCT
estimant	estimer	V
que	que	C
la	le	D
compagnie	compagnie	N
privée	priver	V
avait	avoir	V
désormais	désormais	ADV
pris	prendre	V
l'	le	D
engagement	engagement	N
de	de	P
respecter	respecter	V
le	le	D
cahier	cahier	N
des	des	P+D
charges	charge	N
en_matière_de	en_matière_de	P
réduction	réduction	N
tarifaire	tarifaire	A
pour	pour	P
les	le	D
vols	vol	N
à_destination_des	à_destination_de	P
Antilles	Antilles	N
.	.	PONCT

La	le	D
compagnie	compagnie	N
nationale	national	A
avait	avoir	V
accusé	accuser	V
Air	air	N
Liberté	liberté	N
de	de	P
"	"	PONCT
concurrence	concurrence	N
déloyale	déloyal	A
"	"	PONCT
et	et	C
l'	il	CL
avait	avoir	V
assignée	assigner	V
en	en	P
justice	justice	N
car	car	C
elle	il	CL
n'	ne	ADV
appliquait	appliquer	V
pas	pas	ADV
la	le	D
réduction	réduction	N
de	de	P
50	50	D
%	%	N
en_faveur_des	en_faveur_de	P
enfants	enfant	N
de	de	P
moins	moins	ADV
de	de	P
douze	douze	D
ans	an	N
prévue	prévoir	V
par	par	P
le	le	D
cahier	cahier	N
des	des	P+D
charges	charge	N
.	.	PONCT

Depuis	depuis	P
,	,	PONCT
la	le	D
compagnie	compagnie	N
,	,	PONCT
présidée	présider	V
par	par	P
Lofti	Lofti	N
Belhassine	Belhassine	N
,	,	PONCT
a	avoir	V
annoncé	annoncer	V
le	le	D
lancement	lancement	N
sur	sur	P
ses	son	D
lignes	ligne	N
d'	de	P
une	un	D
"	"	PONCT
classe	classe	N
junior	junior	A
"	"	PONCT
,	,	PONCT
exclusivement	exclusivement	ADV
réservée	réservé	A
aux	à	P+D
moins_de	moins_de	P
douze	douze	D
ans	an	N
.	.	PONCT

BRUXELLES	BRUXELLES	N
(	)	PONCT
Communautés	communauté	N
européennes	européen	A
)	(	PONCT
de	de	P
notre	son	D
correspondant	correspondant	N
.	.	PONCT

Un	un	D
homme	homme	N
de	de	P
caractère	caractère	N
,	,	PONCT
libéral	libéral	A
mais	mais	ADV
sans	sans	ADV
aincu	aincu	A
tout	tout	ADV
en	en	P
étant	être	V
capable	capable	A
de	de	P
comprendre	comprendre	V
les	le	D
Américains	américain	N
et	et	C
de	de	P
gagner	gagner	V
leur	son	D
confiance	confiance	N
:	:	PONCT
à	à	P
Bruxelles	BRUXELLES	N
,	,	PONCT
où	où	PRO
il	il	CL
fut	être	V
commissaire	commissaire	N
de	de	P
1985	1985	N
à	à	P
1989	1989	N
,	,	PONCT
chargé	charger	V
d'_abord	d'abord	ADV
des	de	P+D
affaires	affaire	N
sociales	social	A
et	et	C
de	de	P
l'	le	D
éducation	éducation	N
,	,	PONCT
puis	puis	C
responsable	responsable	A
de	de	P
la	le	D
politique	politique	N
de	de	P
concurrence	concurrence	N
,	,	PONCT
Peter	Peter	N
Sutherland	Sutherland	N
semble	sembler	V
faire	faire	V
l'	le	D
unanimité	unanimité	N
.	.	PONCT

Aussi	aussi	ADV
est	être	V
-ce	ce	CL
avec	avec	P
une	un	D
grande	grand	A
satisfaction	satisfaction	N
que	que	C
sa	son	D
désignation	désignation	N
à_la_tête_du	à_la_tête_de	P
GATT	GATT	N
y	y	CL
a	avoir	V
été	être	V
accueillie	accueillir	V
,	,	PONCT
comme_si	comme_si	C
cet	ce	D
Irlandais	irlandais	A
qui	qui	PRO
a	avoir	V
réussi	réussir	V
était	être	V
paré	parer	V
de	de	P
toutes	tout	A
les	le	D
qualités	qualité	N
pour	pour	P
s'	se	CL
acquitter	acquitter	V
avec	avec	P
efficacité	efficacité	N
et	et	C
équité	équité	N
de	de	P
cette	ce	D
mission	mission	N
difficile	difficile	A
.	.	PONCT

La	le	D
silhouette	silhouette	N
un_peu	un_peu	ADV
enveloppée	envelopper	V
,	,	PONCT
le	le	D
visage	visage	N
bon	bon	A
enfant	enfant	N
,	,	PONCT
presque	presque	ADV
poupin	poupin	A
,	,	PONCT
de	de	P
ce	ce	D
jeune	jeune	A
homme	homme	N
de	de	P
quarante_-_sept	quarante-sept	D
ans	an	N
,	,	PONCT
ne	ne	ADV
doivent	devoir	V
pas	pas	ADV
faire	faire	V
illusion	illusion	N
:	:	PONCT
c'	ce	CL
est	être	V
un	un	D
dur	dur	N
,	,	PONCT
un	un	D
homme	homme	N
travailleur	travailleur	A
et	et	C
déterminé	déterminé	A
,	,	PONCT
peu	peu	ADV
habitué	habituer	V
à	à	P
renoncer	renoncer	V
,	,	PONCT
qui	qui	PRO
prend	prendre	V
le	le	D
pouvoir	pouvoir	N
à	à	P
Genève	Genève	N
.	.	PONCT

Charmeur	Charmeur	A
(	)	PONCT
il	il	CL
aime	aimer	V
les	le	D
médias	média	N
,	,	PONCT
qui	qui	PRO
le	le	CL
lui	lui	CL
rendent	rendre	V
bien	bien	ADV
)	(	PONCT
,	,	PONCT
il	il	CL
est	être	V
capable	capable	A
,	,	PONCT
lorsqu'	lorsque	C
il	il	CL
le	le	CL
croit	croire	V
nécessaire	nécessaire	A
,	,	PONCT
de	de	P
se	se	CL
montrer	montrer	V
coriace	coriace	A
,	,	PONCT
teigneux	teigneux	A
:	:	PONCT
ceux_-_là	celui-là	PRO
qui	qui	PRO
,	,	PONCT
au_sein_de	au_sein_de	P
la	le	D
Commission	Commission	N
,	,	PONCT
des	de	P+D
autorités	autorité	N
nationales	national	A
ou	ou	C
des	de	P+D
entreprises	entreprise	N
,	,	PONCT
ont	avoir	V
eu	avoir	V
à	à	P
se	se	CL
heurter	heurter	V
à	à	P
lui	lui	PRO
,	,	PONCT
lorsqu'	lorsque	C
il	il	CL
avait	avoir	V
la	le	D
tâche	tâche	N
de	de	P
faire	faire	V
respecter	respecter	V
la	le	D
concurrence	concurrence	N
à_l'_intérieur_du	à_l'intérieur_de	P
Marché	marché	N
commun	commun	A
,	,	PONCT
en	en	CL
gardent	garder	V
un	un	D
souvenir	souvenir	N
parfois	parfois	ADV
rude	rude	A
,	,	PONCT
mais	mais	C
,	,	PONCT
apparemment	apparemment	ADV
,	,	PONCT
exempt	exempt	A
de	de	P
rancoeur	rancoeur	N
.	.	PONCT

Juriste	juriste	N
,	,	PONCT
avocat	avocat	N
,	,	PONCT
membre	membre	N
influent	influent	A
du	de	P+D
Fine_Gael	Fine_Gael	N
,	,	PONCT
le	le	D
parti	parti	N
centriste	centriste	A
de	de	P
Garett	Garett	N
Fitzgerald	Fitzgerald	N
,	,	PONCT
l'	le	D
ancien	ancien	A
ministre	ministre	N
des	de	P+D
affaires	affaire	N
étrangères	étranger	A
,	,	PONCT
Peter	Peter	N
Sutherland	Sutherland	N
fut	être	V
,	,	PONCT
très	très	ADV
jeune	jeune	A
,	,	PONCT
avant_de	avant_de	P
venir	venir	V
à	à	P
Bruxelles	BRUXELLES	N
,	,	PONCT
attorney	attorney	N
général	général	A
d'	de	P
Irlande	Irlande	N
,	,	PONCT
c'_est_-_à_-_dire	c'est-à-dire	C
ministre	ministre	N
de	de	P
la	le	D
justice	justice	N
.	.	PONCT

Libéral	libéral	A
,	,	PONCT
il	il	CL
l'	il	CL
est	être	V
"	"	PONCT
à	à	P
la	le	D
manière	manière	N
irlandaise	irlandais	A
,	,	PONCT
comme	comme	P
quelqu'_un	quelqu'un	PRO
qui	qui	PRO
sait	savoir	V
ce	ce	PRO
qu'	que	PRO
est	être	V
la	le	D
pauvreté	pauvreté	N
"	"	PONCT
,	,	PONCT
note	noter	V
un	un	D
proche	proche	A
collaborateur	collaborateur	N
de	de	P
Jacques	Jacques	N
Delors	Delors	N
.	.	PONCT

Le	le	D
président	président	N
de	de	P
la	le	D
Commission	Commission	N
et	et	C
Peter	Peter	N
